transaction_id,account_id,vendor_name,transaction_date,amount,currency,transaction_type,department,employee_id,year,month,day_of_week,is_weekend,amount_category,amount_scaled,iso_score,iso_anomaly,lof_score,lof_anomaly,final_anomaly,iso_score_raw,iso_anomaly_score,iso_pred,lof_pred,lof_score_proxy,combined_pred
53dd49be-2801-45d6-acc5-d15ea05bc0f5,5978,Brewer-Davis,2025-06-21,43022.31,INR,Purchase,Sales,23750,2025,6,Saturday,1,High,0.4409499228363651,1,0,1,0,0,0.09815590115189327,-0.09815590115189327,0,0,1.0461505343923978,0
19366ae5-bd06-4aba-9205-4cd148be8656,8882,Hernandez and Sons,2025-10-18,35714.56,INR,Refund,IT,13248,2025,10,Saturday,1,High,0.2305025737151645,1,0,1,0,0,0.12919712438762398,-0.12919712438762398,0,0,0.9796427842714849,0
b16e7b3d-27a2-41e8-b5c5-cc837710a40c,7044,"Oliver, Guzman and Martin",2025-10-11,41988.74,INR,Reimbursement,HR,93481,2025,10,Saturday,1,High,0.4111853487018915,1,0,1,0,0,0.11900438942843883,-0.11900438942843883,0,0,1.0306763352469135,0
61106a79-24c0-4a9c-858a-4a109db6cda7,9092,Greer Ltd,2025-06-04,714.15,INR,Salary,IT,99587,2025,6,Wednesday,0,Very Low,-0.7774333166279858,1,0,1,0,0,0.010064526352170478,-0.010064526352170478,0,0,0.9485370061383651,0
62eac017-c044-4528-8496-3333cba283da,2363,"Smith, Gilmore and Dixon",2025-05-15,46375.94,INR,Purchase,HR,23969,2025,5,Thursday,0,High,0.5375271926435332,1,0,1,0,0,0.09628754691984609,-0.09628754691984609,0,0,0.97431996611116,0
24fd665e-d9b8-480a-ae0b-a790464feeb2,5357,Walker Ltd,2025-09-16,6335.58,INR,Purchase,Sales,38762,2025,9,Tuesday,0,Low,-0.6155483257935443,1,0,1,0,0,0.09211210059584629,-0.09211210059584629,0,0,1.0617353879395075,0
3ef4dc5e-a1db-4145-b084-5504cf7e1197,1347,Smith Group,2025-07-21,42302.97,INR,Refund,HR,35036,2025,7,Monday,0,High,0.4202344911211526,1,0,1,0,0,0.11441484653422357,-0.11441484653422357,0,0,0.9380177199334104,0
f29db3e9-01b3-4ba7-b158-fb354210c39c,4059,Anderson Group,2025-07-19,39893.42,INR,Refund,Operations,56886,2025,7,Saturday,1,High,0.3508446775567875,1,0,1,0,0,0.10923216080206372,-0.10923216080206372,0,0,1.0043650929357892,0
0bcf5292-1c4d-48a7-a040-fdb201dbf977,7706,Hampton PLC,2025-06-18,18023.32,INR,Refund,Operations,11358,2025,6,Wednesday,0,Medium,-0.2789667650918481,1,0,-1,1,1,0.12182055462727526,-0.12182055462727526,0,1,1.3000792486473525,1
1fe60ff2-244d-4e12-b130-83e80141d589,8283,Yang-Wilson,2025-09-06,24587.8,INR,Reimbursement,Sales,72685,2025,9,Saturday,1,Medium,-0.0899239797804816,1,0,1,0,0,0.12354128720054292,-0.12354128720054292,0,0,1.0341458514299018,0
cf3ad842-508f-446d-8ea7-5b79edd16d9b,2598,Lane-Cardenas,2025-08-16,29151.79,INR,Maintenance,Operations,24915,2025,8,Saturday,1,High,0.0415090326947218,1,0,1,0,0,0.13409770590447256,-0.13409770590447256,0,0,1.039449161710984,0
d4261ba1-333e-49a3-8930-7b1a09008410,9310,Daniel-Harvey,2025-10-29,11269.31,INR,Purchase,Operations,48124,2025,10,Wednesday,0,Medium,-0.4734676033030731,1,0,1,0,0,0.11097260083306254,-0.11097260083306254,0,0,0.9955578303551531,0
79d7fa09-2e9e-4ba2-a586-8a1137f4e9b0,9118,Marsh and Sons,2025-05-16,36981.49,INR,Maintenance,Finance,97353,2025,5,Friday,0,High,0.2669874096800132,1,0,1,0,0,0.12335584042427639,-0.12335584042427639,0,0,0.9570865371389596,0
84d0ea04-4ed3-4b6e-bc45-61b679b16f79,8552,"Bridges, White and White",2025-08-11,29383.06,INR,Maintenance,Finance,57141,2025,8,Monday,0,High,0.0481691070584124,1,0,1,0,0,0.13394553461459818,-0.13394553461459818,0,0,0.9608815566704856,0
c23c7414-77d3-4066-b15b-ef61b47b0315,7784,Foley Group,2025-05-02,31327.3,INR,Maintenance,HR,95189,2025,5,Friday,0,High,0.1041590019036661,1,0,1,0,0,0.11910752619870352,-0.11910752619870352,0,0,1.1013248404955855,0
e29df0a2-fd68-4571-bbc9-b8069a1e1a88,2462,"Williams, Olson and Barrett",2025-08-03,46339.47,INR,Maintenance,Finance,82351,2025,8,Sunday,1,High,0.536476935748805,1,0,1,0,0,0.09736174910797979,-0.09736174910797979,0,0,0.9752216906462146,0
337c145b-faa4-4918-880c-2996bfe02786,9140,"Levy, Rojas and Miller",2025-07-13,25850.41,INR,Refund,Operations,13442,2025,7,Sunday,1,High,-0.0535635504453348,1,0,1,0,0,0.13240589088080518,-0.13240589088080518,0,0,1.0304447902405152,0
216f90ed-9a2e-4c37-b146-1bffcf7e4046,8185,"Raymond, Nguyen and Jones",2025-05-29,47871.98,INR,Reimbursement,HR,92239,2025,5,Thursday,0,High,0.5806098996572215,1,0,1,0,0,0.0798170412264817,-0.0798170412264817,0,0,1.0172986750046809,0
4f04e95e-480e-4405-8c54-a3b9d1f1dec6,9169,Johnson-Shelton,2025-05-20,9352.63,INR,Purchase,Finance,77156,2025,5,Tuesday,0,Low,-0.5286638299273586,1,0,1,0,0,0.10884654971556895,-0.10884654971556895,0,0,0.979884599249063,0
7b9e1a22-f8d2-4c06-9e43-dc7fb55b5270,5530,Oneal LLC,2025-08-22,42037.24,INR,Maintenance,Sales,93198,2025,8,Friday,0,High,0.4125820435029422,1,0,1,0,0,0.12071537276229471,-0.12071537276229471,0,0,0.996941196585521,0
d5499d3f-afea-42f5-8e9f-efcffbe1ab08,9172,Williams LLC,2025-05-16,49606.44,INR,Refund,Operations,28044,2025,5,Friday,0,High,0.6305585855258894,1,0,-1,1,1,0.00014519028598791728,-0.00014519028598791728,0,1,1.6187939533482385,1
3b6f55e4-59aa-4731-a4b7-166b203ceb89,3107,"James, Carter and Bullock",2025-08-14,24621.54,INR,Refund,IT,74095,2025,8,Thursday,0,Medium,-0.0889523409642455,1,0,1,0,0,0.1255898981120649,-0.1255898981120649,0,0,1.0383097089104156,0
355a8514-0dbc-4eca-9092-be43bd7c0aab,8507,"Fuller, Miranda and King",2025-10-08,24857.13,INR,Maintenance,Operations,47382,2025,10,Wednesday,0,Medium,-0.082167859970853,1,0,1,0,0,0.12595922137813692,-0.12595922137813692,0,0,1.0418092078721815,0
03bb27db-3f81-427e-a2a1-bfd866f1d6ba,6795,"Evans, Jones and Johnson",2025-10-02,19724.38,INR,Purchase,IT,37421,2025,10,Thursday,0,Medium,-0.2299799267768935,1,0,1,0,0,0.12198935524414806,-0.12198935524414806,0,0,1.0118199386415236,0
9955939e-53df-4ad1-aa7d-dbc903194e64,4226,Wood and Sons,2025-08-25,37164.88,INR,Reimbursement,Operations,73937,2025,8,Monday,0,High,0.2722686438978418,1,0,1,0,0,0.12794387203323282,-0.12794387203323282,0,0,0.9725581259895767,0
ee559bb7-569d-4fff-aab0-521d8e5e51dc,6748,Richards Ltd,2025-09-23,16618.92,INR,Maintenance,Sales,36024,2025,9,Tuesday,0,Medium,-0.3194104388773244,1,0,1,0,0,0.1271168021275047,-0.1271168021275047,0,0,1.067928486072934,0
051aadca-371f-45d0-bb3d-a9ad4615fc3a,6132,"Patel, Guerrero and Thompson",2025-09-07,48485.88,INR,Reimbursement,Sales,91402,2025,9,Sunday,1,High,0.5982888880771188,1,0,1,0,0,0.056817463170301785,-0.056817463170301785,0,0,1.1491400575048472,0
010510c9-60f0-4915-9ce6-d70b5222e65d,1377,West LLC,2025-10-14,41524.73,INR,Reimbursement,Finance,34261,2025,10,Tuesday,0,High,0.3978228671630147,1,0,1,0,0,0.11771269547280505,-0.11771269547280505,0,0,0.9768101465066739,0
9471ca42-3eba-425d-942c-331943b5e61d,4512,Lawson-Young,2025-09-14,32257.49,INR,Refund,Sales,94778,2025,9,Sunday,1,High,0.1309464562745805,1,0,1,0,0,0.12398299918253558,-0.12398299918253558,0,0,0.9945002935683093,0
fdcb55af-c580-4fcb-86cf-9aefca5741cc,3063,"Johnson, Ingram and Walters",2025-08-30,19309.14,INR,Reimbursement,IT,21204,2025,8,Saturday,1,Medium,-0.2419379381003635,1,0,1,0,0,0.1267444646860631,-0.1267444646860631,0,0,1.0302149554707847,0
99321585-1e12-42bb-821f-b95dabf05b3a,2446,Hall-David,2025-10-20,12122.69,INR,Reimbursement,Finance,52170,2025,10,Monday,0,Medium,-0.4488921103273897,1,0,1,0,0,0.12767174105884477,-0.12767174105884477,0,0,0.9803418640677656,0
573e569c-555c-4edf-8b65-6fa14f48cb0f,9451,Roberson-Winters,2025-07-28,39137.73,INR,Reimbursement,Finance,13096,2025,7,Monday,0,High,0.3290824446865608,1,0,1,0,0,0.11980065288377612,-0.11980065288377612,0,0,1.0137103215238823,0
8fb5a64a-99c1-473c-aaa6-e634c7279137,6001,Williams-Hernandez,2025-09-26,45355.81,INR,Refund,HR,49734,2025,9,Friday,0,High,0.5081496613570208,1,0,1,0,0,0.09749345719532582,-0.09749345719532582,0,0,1.0062169912299972,0
ac27a86e-ecd0-47d6-8b41-db9550cec234,3727,Castro-Nguyen,2025-09-10,40345.97,INR,Reimbursement,Operations,51085,2025,9,Wednesday,0,High,0.3638771359529833,1,0,1,0,0,0.11108498157383939,-0.11108498157383939,0,0,0.9840458614419774,0
d0b1c15d-12e3-4811-8dc7-6bf0b853059f,3397,Thomas-Gordon,2025-09-02,2756.45,INR,Reimbursement,HR,84939,2025,9,Tuesday,0,Low,-0.7186195064798242,1,0,1,0,0,0.07649500002674525,-0.07649500002674525,0,0,1.044665388906774,0
1d47bd18-b36f-4e2f-aed7-3d2c483e5020,4763,Green Ltd,2025-05-06,22462.93,INR,Refund,Operations,71237,2025,5,Tuesday,0,Medium,-0.1511156268301433,1,0,1,0,0,0.12959693691238955,-0.12959693691238955,0,0,0.9949831720963855,0
ec26da7e-caba-4f36-b300-73487299aa36,1281,Davis PLC,2025-07-16,14555.52,INR,Purchase,HR,92705,2025,7,Wednesday,0,Medium,-0.3788318832585203,1,0,1,0,0,0.13444054780415937,-0.13444054780415937,0,0,1.0280605021842883,0
793c3588-8b5a-4722-8fbc-9aca096df060,8251,Brown-Anderson,2025-09-29,30940.62,INR,Refund,Finance,28888,2025,9,Monday,0,High,0.0930234566321138,1,0,1,0,0,0.11813770696208004,-0.11813770696208004,0,0,0.9758381421883516,0
ea849690-083a-4c17-95c3-c44ea1d848c6,6759,Miller-Anderson,2025-10-09,46308.69,INR,Reimbursement,Finance,85937,2025,10,Thursday,0,High,0.5355905385121794,1,0,1,0,0,0.0997754182840167,-0.0997754182840167,0,0,0.9770457026464768,0
32a7d338-8952-4cea-8e6e-55e46efe9f5d,9353,Holmes-Villanueva,2025-06-11,39563.6,INR,Refund,Sales,76679,2025,6,Wednesday,0,High,0.3413465769530238,1,0,1,0,0,0.11573638365023448,-0.11573638365023448,0,0,1.03882425998555,0
8f5f9c08-bf83-483d-8a80-096f445f26bf,1193,"Miller, Kane and Garcia",2025-05-02,41681.93,INR,Maintenance,Operations,40610,2025,5,Friday,0,High,0.4023498861882758,1,0,1,0,0,0.1197663253900984,-0.1197663253900984,0,0,1.0019118565866063,0
f38ccb06-5129-45e4-9380-a4e37bcabc9a,2814,Walton-Reynolds,2025-08-31,37329.32,INR,Refund,Finance,30979,2025,8,Sunday,1,High,0.2770041592191774,1,0,1,0,0,0.12619060230644868,-0.12619060230644868,0,0,1.0343267090566672,0
63977057-b523-4af7-b5c9-c23275f329f3,8730,Myers Ltd,2025-10-06,15623.07,INR,Refund,IT,52097,2025,10,Monday,0,Medium,-0.3480887588283828,1,0,1,0,0,0.14035952476868452,-0.14035952476868452,0,0,0.9856282849480653,0
c42e1aab-cf99-4a6b-9c94-53f1631d8ee0,1267,Villanueva-Tucker,2025-09-04,32345.66,INR,Purchase,Sales,36437,2025,9,Thursday,0,High,0.1334855610293978,1,0,1,0,0,0.12408953736092965,-0.12408953736092965,0,0,0.9982716521433168,0
72168fc6-1585-42a2-8146-7920a50c1a75,5572,"Johnson, Brewer and Morrow",2025-06-10,38139.78,INR,Salary,HR,47370,2025,6,Tuesday,0,High,0.3003436492905083,1,0,1,0,0,0.1249331994952757,-0.1249331994952757,0,0,0.9563327221555372,0
22b22f3c-da29-4557-bcdb-dae95597b259,6152,Chapman Ltd,2025-05-05,48858.51,INR,Purchase,Finance,77906,2025,5,Monday,0,High,0.6090198238238306,1,0,1,0,0,0.053004440168761824,-0.053004440168761824,0,0,1.036163303978025,0
21dcffae-5457-4d3c-8822-8908684efd61,9128,"Sherman, Baxter and Mccullough",2025-05-09,41835.11,INR,Maintenance,Operations,29704,2025,5,Friday,0,High,0.4067611379331201,1,0,1,0,0,0.11720887101806765,-0.11720887101806765,0,0,1.0103116386420152,0
054a7dbf-3062-480b-8c71-bd01294faf4f,5786,Romero Group,2025-05-09,10407.69,INR,Salary,Finance,93387,2025,5,Friday,0,Medium,-0.4982803904057804,1,0,1,0,0,0.11328522250304784,-0.11328522250304784,0,0,0.9872908946143122,0
8a0ea278-1f8e-40b2-b900-00a69d5f8a6d,4585,"Watts, Brown and Wu",2025-10-17,10254.24,INR,Purchase,Finance,13185,2025,10,Friday,0,Medium,-0.5026994175649809,1,0,1,0,0,0.11227332935601125,-0.11227332935601125,0,0,1.0316605146095965,0
1efd0285-92a2-46fd-a5df-7483135ffbbb,6190,Jackson Inc,2025-06-30,6114.73,INR,Purchase,HR,98993,2025,6,Monday,0,Low,-0.6219083267587412,1,0,1,0,0,0.09298008029942167,-0.09298008029942167,0,0,1.063658745599595,0
ad5412d3-9d1b-44bd-a0b4-6a10c6643e2e,4755,Woodard Ltd,2025-10-13,26828.98,INR,Reimbursement,HR,11826,2025,10,Monday,0,High,-0.0253828570130837,1,0,1,0,0,0.12936045294546394,-0.12936045294546394,0,0,1.0473430182317178,0
e616b4be-0d7b-431c-90f3-b01a50f300c2,7580,Mcdaniel LLC,2025-06-09,21193.2,INR,Maintenance,Operations,44533,2025,6,Monday,0,Medium,-0.1876810967216505,1,0,1,0,0,0.1222579414747203,-0.1222579414747203,0,0,1.0453635951387303,0
4423ebaf-9e05-4d15-96e6-b288a357240a,1747,Norman-Cobb,2025-06-23,21351.22,INR,Purchase,HR,28491,2025,6,Monday,0,Medium,-0.1831304634750107,1,0,1,0,0,0.1245923918716878,-0.1245923918716878,0,0,0.9849299088415797,0
b1445dd7-f919-40c5-bacc-63acc1a7f516,6639,Taylor-Novak,2025-07-09,43834.33,INR,Purchase,Finance,82013,2025,7,Wednesday,0,High,0.4643343375239773,1,0,1,0,0,0.10882024054194095,-0.10882024054194095,0,0,0.994379626682214,0
c1451a31-4ef5-4bdb-a693-6fc58e354920,8179,Parker-Roberts,2025-10-21,38717.59,INR,Purchase,Sales,22282,2025,10,Tuesday,0,High,0.3169833239914382,1,0,1,0,0,0.11780285457217854,-0.11780285457217854,0,0,1.039936366051309,0
eec28fc3-aab6-4082-b384-1212b9c96667,9100,"Joseph, Kim and Mccoy",2025-06-19,45566.96,INR,Maintenance,Operations,84271,2025,6,Thursday,0,High,0.5142303233620075,1,0,1,0,0,0.10005972947708325,-0.10005972947708325,0,0,0.9958382345688639,0
36b3f9ab-9554-4730-8724-e438184ca7e1,4625,Romero-Spears,2025-06-15,49240.41,INR,Salary,HR,69624,2025,6,Sunday,1,High,0.6200177154634443,1,0,1,0,0,0.02818330666405089,-0.02818330666405089,0,0,1.0170918442465209,0
53030e59-f449-44b4-896f-44b3424e844f,9306,Young Ltd,2025-07-10,43676.17,INR,Salary,Operations,36456,2025,7,Thursday,0,High,0.4597796725810044,1,0,1,0,0,0.10775519384548055,-0.10775519384548055,0,0,1.0128394133951086,0
d4f4ae51-2ae8-4863-8010-d753ffed905f,5950,Orozco-Taylor,2025-06-11,7243.67,INR,Reimbursement,IT,87122,2025,6,Wednesday,0,Low,-0.5893973034866138,1,0,1,0,0,0.10771539509573741,-0.10771539509573741,0,0,1.0650344873433117,0
03c8e92d-2d1f-461f-b248-f9add67f6631,2726,Townsend LLC,2025-06-26,37176.66,INR,Maintenance,Finance,74270,2025,6,Thursday,0,High,0.2726078823464271,1,0,1,0,0,0.12794387203323282,-0.12794387203323282,0,0,0.9693535356834749,0
5e795029-f7d6-4fdf-8729-87c00358d669,2355,Santiago-Yang,2025-10-06,12857.11,INR,Purchase,IT,84026,2025,10,Monday,0,Medium,-0.4277424073214588,1,0,1,0,0,0.13112649164493212,-0.13112649164493212,0,0,1.0241599043248433,0
bd147d24-f0e2-4f87-82e5-8f43c52e479e,7237,"Franklin, Lopez and Miller",2025-05-14,18702.82,INR,Maintenance,Finance,82862,2025,5,Wednesday,0,Medium,-0.2593986389616636,1,0,1,0,0,0.1277985430485461,-0.1277985430485461,0,0,1.0193312147456273,0
a200d092-31de-4148-9117-bcb2ac4e8e9e,4006,Stevens-Carr,2025-10-26,21539.5,INR,Salary,HR,22302,2025,10,Sunday,1,Medium,-0.1777084078638391,1,0,1,0,0,0.12357941746797674,-0.12357941746797674,0,0,0.9784949945807379,0
ee6f976a-b2ba-486a-a611-970aa7c565a2,5547,Henderson Ltd,2025-07-17,38095.88,INR,Purchase,Finance,79866,2025,7,Thursday,0,High,0.2990794245118252,1,0,1,0,0,0.1275066564016557,-0.1275066564016557,0,0,0.9513942837613694,0
bbaf5af2-616c-4bbf-b78a-2440da03893d,4258,Sutton-Ramirez,2025-06-18,37221.83,INR,Salary,Operations,23460,2025,6,Wednesday,0,High,0.2739086803704159,1,0,1,0,0,0.127501225046946,-0.127501225046946,0,0,0.9817926988194451,0
6f678417-2502-45f8-8256-0b496b3dd2f0,2356,"Padilla, Watson and Washington",2025-10-21,2517.24,INR,Refund,Operations,94361,2025,10,Tuesday,0,Low,-0.7255082356212539,1,0,1,0,0,0.07452303850546171,-0.07452303850546171,0,0,0.9932557622490448,0
2c20c08a-9c26-4d39-b84e-f629523f5be8,5309,Wade-Hanson,2025-06-26,9463.83,INR,Reimbursement,IT,22942,2025,6,Thursday,0,Low,-0.5254615111257744,1,0,1,0,0,0.10774895051133532,-0.10774895051133532,0,0,0.9791129164852315,0
a6bb71ef-8ab9-4e78-8d64-3ba98452c9de,3640,Caldwell PLC,2025-10-11,45023.14,INR,Salary,IT,37688,2025,10,Saturday,1,High,0.498569486935051,1,0,1,0,0,0.0965295290749889,-0.0965295290749889,0,0,1.006021741888198,0
8ecfbe6b-fd62-4639-a8f4-06d47f1e0cd8,2191,Mitchell-Schroeder,2025-09-29,10332.53,INR,Salary,Sales,24521,2025,9,Monday,0,Medium,-0.5004448353799447,1,0,1,0,0,0.11251347638526932,-0.11251347638526932,0,0,1.005654342031619,0
66e23999-95c8-4c28-9b4f-9a09cf0073bc,2437,Bennett-Reynolds,2025-09-03,26477.94,INR,Refund,Operations,31853,2025,9,Wednesday,0,High,-0.0354920475895958,1,0,1,0,0,0.13065031602536115,-0.13065031602536115,0,0,1.1586332371579924,0
233a3254-73da-4ee2-9072-385f318687e3,1537,Chavez-Villa,2025-08-09,43794.02,INR,Maintenance,HR,85680,2025,8,Saturday,1,High,0.4631734969584028,1,0,1,0,0,0.10857339908177055,-0.10857339908177055,0,0,1.007061369581809,0
4d85d7e5-b441-4def-bb23-a31e0505522f,9798,"Jones, Drake and Cuevas",2025-06-30,30131.18,INR,Salary,Operations,89066,2025,6,Monday,0,High,0.0697133403483515,1,0,1,0,0,0.11644671095071762,-0.11644671095071762,0,0,0.9939292957943998,0
f5fad64d-c026-4eaa-96f5-7f32289ead2d,2929,Collins-Moore,2025-09-01,42244.78,INR,Salary,Operations,27535,2025,9,Monday,0,High,0.4185587453382012,1,0,1,0,0,0.11575697991932016,-0.11575697991932016,0,0,1.0217880542604374,0
190c2456-04a9-4c69-9894-c2ba13cccfcf,5480,Oconnor-Mendoza,2025-05-20,47810.29,INR,Salary,Finance,50579,2025,5,Tuesday,0,High,0.5788333614659469,1,0,1,0,0,0.08099868507405494,-0.08099868507405494,0,0,1.0055476103151035,0
8b655eda-49b8-479c-99ab-1ed8b5eeb618,7260,"Miller, Walker and Barrett",2025-09-06,29169.4,INR,Purchase,HR,65371,2025,9,Saturday,1,High,0.0420161624977425,1,0,1,0,0,0.1339180512922381,-0.1339180512922381,0,0,1.0104747346594125,0
80b69fcf-b21e-4d7a-b4c7-8c468bfe395d,7649,Erickson-Morrison,2025-09-03,42452.52,INR,Maintenance,Finance,24303,2025,9,Wednesday,0,High,0.42454120673965,1,0,1,0,0,0.11292381863132772,-0.11292381863132772,0,0,1.031542645855086,0
a4422922-0395-46d3-b63d-4b65663cc76a,8033,Powell-Cross,2025-07-04,6113.24,INR,Maintenance,Finance,70011,2025,7,Friday,0,Low,-0.6219512355268558,1,0,1,0,0,0.09298008029942167,-0.09298008029942167,0,0,1.0707104689382718,0
c45e5a0d-fbe1-4f38-807a-7a1edb2a82e0,5974,Marshall-Hall,2025-08-13,48793.12,INR,Salary,Sales,72514,2025,8,Wednesday,0,High,0.6071367336580429,1,0,1,0,0,0.053052263775240305,-0.053052263775240305,0,0,1.057142359212373,0
2e53283c-fbe3-4600-b9bf-ebb2a1debe73,1741,Durham LLC,2025-05-26,45001.68,INR,Maintenance,Operations,50681,2025,5,Monday,0,High,0.4979514854828747,1,0,1,0,0,0.096629729297107,-0.096629729297107,0,0,1.0097681403132013,0
e29986ef-387d-4430-b6ff-d33120497d9c,2796,Harrison-Davis,2025-07-24,34078.63,INR,Maintenance,HR,62666,2025,7,Thursday,0,High,0.1833913381299508,1,0,1,0,0,0.1251856574259858,-0.1251856574259858,0,0,1.014191130700637,0
5c8023d3-25d7-45c3-acb3-db1bd659c32e,2881,"Werner, Anderson and Villegas",2025-10-05,12317.07,INR,Salary,HR,99294,2025,10,Sunday,1,Medium,-0.4432943879474262,1,0,1,0,0,0.12894466196968513,-0.12894466196968513,0,0,1.0022171106734699,0
31f6179b-09f9-4a11-a228-91d92767dad7,8579,"Sanford, Vincent and Chung",2025-05-11,7975.91,INR,Purchase,Sales,50018,2025,5,Sunday,1,Low,-0.5683103797521528,1,0,1,0,0,0.11177311916953159,-0.11177311916953159,0,0,0.9830303923099144,0
202f70f4-90fd-42db-a63a-3a33b7f746a6,1066,Bird-Adams,2025-09-29,18814.65,INR,Salary,IT,32042,2025,9,Monday,0,Medium,-0.2561781775265811,1,0,1,0,0,0.1241635764976805,-0.1241635764976805,0,0,1.0334055968193423,0
1fa424dd-11dc-4d06-9817-5b2a34d5f914,9819,Johnson-Thompson,2025-05-23,30360.24,INR,Refund,Sales,19282,2025,5,Friday,0,High,0.0763097715056437,1,0,1,0,0,0.11561125669599076,-0.11561125669599076,0,0,0.9946681450222613,0
8d0ae027-ba3c-4fd8-ad23-9e8b669b9b84,3604,Smith Group,2025-05-23,15454.45,INR,Maintenance,Sales,79470,2025,5,Friday,0,Medium,-0.3529446490830873,1,0,1,0,0,0.13826046266531533,-0.13826046266531533,0,0,0.9903305194972111,0
3a255175-a5c2-4cb9-99b4-a4eaa527c7ea,4177,"Chapman, Sanchez and Rhodes",2025-08-12,29333.28,INR,Salary,Sales,47247,2025,8,Tuesday,0,High,0.0467355510337463,1,0,1,0,0,0.13436458945089613,-0.13436458945089613,0,0,0.968566325553766,0
432c1b3c-ba9a-411a-b3c5-8ca303f9ac62,4964,Werner LLC,2025-10-02,35379.37,INR,Maintenance,HR,42992,2025,10,Thursday,0,High,0.2208498287592021,1,0,1,0,0,0.12765203011134685,-0.12765203011134685,0,0,0.9807943381461618,0
932c385f-2ddd-482a-801e-ebffcbe091a0,3251,Lopez Inc,2025-05-05,35283.55,INR,Purchase,Finance,90726,2025,5,Monday,0,High,0.2180904205976211,1,0,1,0,0,0.12773928469740958,-0.12773928469740958,0,0,1.0029972776335945,0
6d0f202e-29c4-44b2-b35b-b0b337f45f10,2791,Gutierrez Inc,2025-08-27,18798.08,INR,Reimbursement,Operations,58956,2025,8,Wednesday,0,Medium,-0.2566553575854143,1,0,1,0,0,0.12557496058744916,-0.12557496058744916,0,0,1.0264131349750012,0
1f9c8c32-db63-4db1-a6be-89f25c0e43c2,9539,Nguyen Ltd,2025-05-31,6448.83,INR,Reimbursement,Operations,42711,2025,5,Saturday,1,Low,-0.6122869714385136,1,0,1,0,0,0.09394015073130901,-0.09394015073130901,0,0,1.0794505107262238,0
2c66a59f-cb9f-421e-aafc-fb7cd7718bf9,6202,"White, Martin and Williamson",2025-08-26,4642.11,INR,Reimbursement,IT,17523,2025,8,Tuesday,0,Low,-0.6643165885715921,1,0,1,0,0,0.09427159287078862,-0.09427159287078862,0,0,1.0132384146116076,0
7b5566cf-91f6-43fe-9035-60fcc9796941,6124,Torres-Mills,2025-09-07,11908.02,INR,Salary,Finance,44377,2025,9,Sunday,1,Medium,-0.4550741406973186,1,0,1,0,0,0.12483647670656617,-0.12483647670656617,0,0,1.0415193384184542,0
d763fc57-a06d-41f9-8a9f-4eea05016d7b,9712,Carter-Mccarthy,2025-10-23,9393.48,INR,Reimbursement,Sales,70508,2025,10,Thursday,0,Low,-0.5274874385330717,1,0,1,0,0,0.10847259100625845,-0.10847259100625845,0,0,0.973746579195957,0
68e9f97e-6112-451f-b476-a573157829b6,9976,Turner-Hunter,2025-07-01,37996.92,INR,Salary,HR,60998,2025,7,Tuesday,0,High,0.2962295911610628,1,0,1,0,0,0.12811879089041922,-0.12811879089041922,0,0,0.9767050713078488,0
b5c61bff-7f81-4333-8a9f-c941a2fa8cdb,8993,Sanchez-Mullen,2025-07-11,22837.12,INR,Maintenance,IT,43810,2025,7,Friday,0,Medium,-0.1403397664671504,1,0,1,0,0,0.13325427389465389,-0.13325427389465389,0,0,0.9757079474685307,0
0f3d6cd1-d948-470b-b8d8-d09712998b80,5693,"Myers, Peters and Riggs",2025-06-22,43568.76,INR,Purchase,Operations,18491,2025,6,Sunday,1,High,0.4566864975587189,1,0,1,0,0,0.10653576479712962,-0.10653576479712962,0,0,0.9875630702882591,0
9e9a7782-5233-4bb0-95ec-7068a93b5559,2421,Adams-Hayes,2025-05-09,15319.74,INR,Reimbursement,Operations,47675,2025,5,Friday,0,Medium,-0.3568240048902943,1,0,1,0,0,0.13923280715007869,-0.13923280715007869,0,0,1.0691362908054387,0
2f00de10-de3c-43ef-8406-5fb93440962a,4591,Greene Inc,2025-05-25,24805.35,INR,Salary,HR,60440,2025,5,Sunday,1,Medium,-0.0836590116574182,1,0,1,0,0,0.12578361724795067,-0.12578361724795067,0,0,1.040633433465414,0
1fd8b4ad-e97b-4059-8781-de880d9b2172,1474,Fowler Inc,2025-07-04,16659.65,INR,Refund,IT,93881,2025,7,Friday,0,Medium,-0.3182375032227512,1,0,1,0,0,0.12664148458700286,-0.12664148458700286,0,0,1.045310538687208,0
c50bc4aa-bb47-44ec-a39e-29de5467bc48,3588,Scott-Pham,2025-07-26,22429.21,INR,Purchase,Sales,92023,2025,7,Saturday,1,Medium,-0.1520866896897605,1,0,1,0,0,0.13070598868701727,-0.13070598868701727,0,0,1.0069798865607598,0
4715a128-367a-444d-a13d-89ce0ea1ab9b,3134,Johnson-Perez,2025-05-08,32688.84,INR,Reimbursement,Sales,51324,2025,5,Thursday,0,High,0.1433684006546468,1,0,1,0,0,0.12236263422827937,-0.12236263422827937,0,0,0.9886176540902042,0
fb97d691-6afe-4a16-a90c-9279cc0c5ea7,7285,"Petty, Palmer and Hart",2025-07-06,12262.53,INR,Maintenance,HR,83766,2025,7,Sunday,1,Medium,-0.4448650216474118,1,0,1,0,0,0.12791071154279898,-0.12791071154279898,0,0,0.962424759433891,0
